id,year,stage,match,gameday,time,home,away,stadium,tv,home_score,away_score,weather,temperature,humidity,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,address,capa
16359,2014,Ｊ２,第３５節第１日,10/04(土),13:03,Ｖ・ファーレン長崎,ファジアーノ岡山,長崎市総合運動公園かきどまり陸上競技場,スカパー！／スカパー！プレミアムサービス,1,1,晴,23.1,54%,森川　浩次,Ｖ・ファーレン長崎,植草　裕樹,前田　悠佑,山口　貴弘,髙杉　亮太,古部　健太,三原　雅俊,井上　裕大,石神　直哉,奥埜　博亮,東　浩史,佐藤　洸一,ファジアーノ岡山,中林　洋次,久木田　紳吾,竹田　忠嗣,田所　諒,田中　奏一,千明　聖典,上田　康太,三村　真,片山　瑛一,久保　裕一,ウーゴ,長崎県長崎市柿泊町2210,16000
16360,2014,Ｊ２,第３６節第１日,10/11(土),13:03,コンサドーレ札幌,ジェフユナイテッド千葉,札幌厚別公園競技場,スカパー！／スカパー！プレミアムサービス,0,2,晴,14.3,47%,村上　伸次,コンサドーレ札幌,金山　隼樹,櫛引　一紀,奈良　竜樹,薗田　淳,荒野　拓馬,宮澤　裕樹,上里　一将,石井　謙伍,菊岡　拓朗,中原　彰吾,都倉　賢,ジェフユナイテッド千葉,高木　駿,山口　慶,キム　ヒョヌン,山口　智,中村　太亮,佐藤　勇人,佐藤　健太郎,幸野　志有人,町田　也真人,谷澤　達也,森本　貴幸,北海道札幌市厚別区上野幌3条1-2-1,19620
16361,2014,Ｊ２,第３６節第１日,10/11(土),14:04,モンテディオ山形,Ｖ・ファーレン長崎,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス／ＮＨＫ山形,2,1,晴,18.6,43%,上田　益也,モンテディオ山形,山岸　範宏,小林　亮,舩津　徹也,石井　秀典,石川　竜也,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,Ｖ・ファーレン長崎,植草　裕樹,前田　悠佑,山口　貴弘,髙杉　亮太,古部　健太,三原　雅俊,井上　裕大,石神　直哉,奥埜　博亮,東　浩史,佐藤　洸一,山形県天童市山王1-1,21292
16362,2014,Ｊ２,第３６節第１日,10/11(土),16:03,水戸ホーリーホック,カターレ富山,ケーズデンキスタジアム水戸,スカパー！／スカパー！プレミアムサービス,2,3,晴,17.3,68%,井上　知大,水戸ホーリーホック,本間　幸司,田向　泰輝,金　聖基,新里　亮,田中　雄大,船谷　圭祐,石神　幸征,鈴木　雄斗,小澤　司,三島　康平,吉田　眞紀人,カターレ富山,廣永　遼太郎,池端　陽介,パク　テホン,平出　涼,前　貴之,井澤　惇,大西　容平,内田　健太,木本　敬介,宮吉　拓実,苔口　卓也,茨城県水戸市小吹町2058-1,12000
16363,2014,Ｊ２,第３６節第１日,10/11(土),14:03,栃木ＳＣ,ギラヴァンツ北九州,栃木県グリーンスタジアム,スカパー！／スカパー！プレミアムサービス／とちぎテレビ（録）,1,1,晴,22.6,47%,長谷　拓,栃木ＳＣ,鈴木　智幸,山形　辰徳,赤井　秀行,岡根　直哉,荒堀　謙次,廣瀬　浩二,本間　勲,小野寺　達也,近藤　祐介,杉本　真,大久保　哲哉,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,多田　高行,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,栃木県宇都宮市清原工業団地32,15589
16364,2014,Ｊ２,第３６節第１日,10/11(土),13:05,ザスパ草津,ファジアーノ岡山,正田醤油スタジアム群馬,スカパー！／スカパー！プレミアムサービス／群馬テレビ,3,2,晴,23.3,46%,野田　祐樹,ザスパ草津,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,小柳　達司,永田　亮太,加藤　弘堅,黄　誠秀,小林　竜樹,青木　孝太,平繁　龍一,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,上田　康太,三村　真,押谷　祐樹,妹尾　隆佑,久保　裕一,群馬県前橋市敷島町66,15135
16365,2014,Ｊ２,第３６節第１日,10/11(土),16:03,東京ヴェルディ,湘南ベルマーレ,味の素スタジアム,スカパー！／スカパー！プレミアムサービス,0,0,晴,21.7,41%,岡　宏道,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,ニウド,中後　雅喜,澤井　直人,鈴木　惇,平本　一樹,常盤　聡,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,宇佐美　宏和,岩尾　憲,永木　亮太,菊池　大介,大竹　洋平,ウェリントン,武富　孝介,東京都調布市西町376-3,49970
16366,2014,Ｊ２,第３６節第１日,10/11(土),13:03,松本山雅ＦＣ,大分トリニータ,松本平広域公園総合球技場,スカパー！／スカパー！プレミアムサービス／長野朝日放送,2,0,晴,22.3,37%,岡部　拓人,松本山雅ＦＣ,村山　智彦,犬飼　智也,大久保　裕樹,飯田　真輝,田中　隼磨,岩沼　俊介,岩間　雄大,岩上　祐三,喜山　康平,船山　貴之,山本　大貴,大分トリニータ,武田　洋平,若狭　大志,高木　和道,安川　有,為田　大貴,ダニエル,伊藤　大介,土岐田　洸平,末吉　隼也,木村　祐志,林　容平,長野県松本市神林5300,20396
16367,2014,Ｊ２,第３６節第１日,10/11(土),15:03,ジュビロ磐田,ＦＣ岐阜,ヤマハスタジアム（磐田）,スカパー！／スカパー！プレミアムサービス／静岡放送,3,1,曇,22,65%,福島　孝一郎,ジュビロ磐田,八田　直樹,櫻内　渚,伊野波　雅彦,森下　俊,駒野　友一,藤田　義明,宮崎　智彦,松浦　拓弥,小林　祐希,松井　大輔,前田　遼一,ＦＣ岐阜,川口　能活,田中　秀人,木谷　公亮,阿部　正紀,益山　司,ヘニキ,髙地　系治,森　勇介,クレイトン　ドミンゲス,遠藤　純輝,難波　宏明,静岡県磐田市新貝2500,15165
16368,2014,Ｊ２,第３６節第１日,10/11(土),16:04,京都サンガF.C.,ロアッソ熊本,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス／ＫＢＳ京都（録）,0,0,曇時々晴,23.1,56%,池内　明彦,京都サンガF.C.,杉本　大地,石櫃　洋祐,バヤリッツァ,酒井　隆介,福村　貴幸,田森　大己,駒井　善成,工藤　浩平,ドウグラス,磐瀬　剛,大黒　将志,ロアッソ熊本,畑　実,片山　奨典,橋本　拳人,園田　拓也,キム　ビョンヨン,岡本　賢明,髙柳　一誠,養父　雄仁,中山　雄登,齊藤　和樹,澤田　崇,京都府京都市右京区西京極新明町29,20588
16369,2014,Ｊ２,第３６節第１日,10/11(土),19:04,愛媛ＦＣ,横浜ＦＣ,ニンジニアスタジアム,スカパー！／スカパー！プレミアムサービス／テレビ愛媛（録）,2,1,晴,21.2,62%,小屋　幸栄,愛媛ＦＣ,児玉　剛,ハン　ヒフン,村上　佑介,林堂　眞,浦田　延尚,三原　向平,渡邊　一仁,原川　力,堀米　勇輝,西田　剛,河原　和寿,横浜ＦＣ,南　雄太,小池　純輝,野上　結貴,ドウグラス,中島　崇典,松下　裕樹,寺田　紳一,松下　年宏,内田　智也,野崎　陽介,黒津　勝,愛媛県松山市上野町乙46,15576
16370,2014,Ｊ２,第３６節第１日,10/11(土),13:04,アビスパ福岡,カマタマーレ讃岐,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス／福岡放送（録）,1,2,晴のち曇,24.2,49%,日高　晴樹,アビスパ福岡,神山　竜一,パク　ゴン,イ　グァンソン,堤　俊輔,三島　勇太,阿部　巧,中原　秀人,武田　英二郎,酒井　宣福,城後　寿,金森　健志,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,エブソン,藤井　航大,小澤　雄希,古田　寛幸,西野　泰正,山本　翔平,高木　和正,高橋　泰,アンドレア,福岡県福岡市博多区東平尾公園2-1-1,22563
16371,2014,Ｊ２,第３７節第１日,10/19(日),16:03,ジェフユナイテッド千葉,大分トリニータ,フクダ電子アリーナ,スカパー！／スカパー！プレミアムサービス,2,1,晴,20.6,50%,西村　雄一,ジェフユナイテッド千葉,高木　駿,山口　慶,キム　ヒョヌン,山口　智,中村　太亮,佐藤　勇人,佐藤　健太郎,幸野　志有人,町田　也真人,谷澤　達也,森本　貴幸,大分トリニータ,武田　洋平,若狭　大志,安川　有,高木　和道,阪田　章裕,ダニエル,伊藤　大介,松本　怜,為田　大貴,末吉　隼也,林　容平,千葉県千葉市中央区川崎町1-20,18500
16372,2014,Ｊ２,第３７節第１日,10/19(日),13:04,横浜ＦＣ,栃木ＳＣ,ニッパツ三ツ沢球技場,スカパー！／スカパー！プレミアムサービス,3,0,晴,23.4,32%,篠藤　巧,横浜ＦＣ,南　雄太,野上　結貴,松下　裕樹,ドウグラス,永田　拓也,安　英学,寺田　紳一,小池　純輝,松下　年宏,野崎　陽介,黒津　勝,栃木ＳＣ,鈴木　智幸,山形　辰徳,岡根　直哉,赤井　秀行,荒堀　謙次,近藤　祐介,小野寺　達也,本間　勲,湯澤　洋介,廣瀬　浩二,西川　優大,神奈川県横浜市神奈川区三ツ沢西町3-1,15454
16373,2014,Ｊ２,第３７節第１日,10/19(日),16:04,湘南ベルマーレ,Ｖ・ファーレン長崎,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス,1,2,晴,20.3,52%,榎本　一慶,湘南ベルマーレ,秋元　陽太,遠藤　航,岩尾　憲,島村　毅,藤田　征也,三竿　雄斗,永木　亮太,亀川　諒史,樋口　寛規,武富　孝介,菊池　大介,Ｖ・ファーレン長崎,植草　裕樹,岡本　拓也,髙杉　亮太,武内　大,古部　健太,三原　雅俊,黒木　聖仁,石神　直哉,佐藤　洸一,小松　塁,イ　ヨンジェ,神奈川県平塚市大原1-1,15100
16374,2014,Ｊ２,第３７節第１日,10/19(日),13:04,カターレ富山,コンサドーレ札幌,富山県総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス,0,2,晴,22.3,41%,塚田　智宏,カターレ富山,廣永　遼太郎,池端　陽介,パク　テホン,平出　涼,田中　寛己,井澤　惇,大西　容平,内田　健太,木本　敬介,宮吉　拓実,苔口　卓也,コンサドーレ札幌,李　昊乗,パウロン,奈良　竜樹,薗田　淳,荒野　拓馬,宮澤　裕樹,上里　一将,石井　謙伍,中原　彰吾,前田　俊介,都倉　賢,富山県富山市南中田368,25250
16375,2014,Ｊ２,第３７節第１日,10/19(日),13:04,京都サンガF.C.,松本山雅ＦＣ,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス／ＫＢＳ京都（録）,0,0,晴,28.3,31%,野田　祐樹,京都サンガF.C.,杉本　大地,石櫃　洋祐,バヤリッツァ,酒井　隆介,福村　貴幸,駒井　善成,田森　大己,山瀬　功治,工藤　浩平,三平　和司,大黒　将志,松本山雅ＦＣ,村山　智彦,田中　隼磨,大久保　裕樹,飯田　真輝,犬飼　智也,岩沼　俊介,岩間　雄大,岩上　祐三,喜山　康平,船山　貴之,山本　大貴,京都府京都市右京区西京極新明町29,20588
16376,2014,Ｊ２,第３７節第１日,10/19(日),16:04,カマタマーレ讃岐,愛媛ＦＣ,香川県立丸亀競技場,スカパー！／スカパー！プレミアムサービス／ＮＨＫ高松／ＮＨＫ松山,1,2,晴,24,59%,前田　拓哉,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,エブソン,藤井　航大,小澤　雄希,古田　寛幸,山本　翔平,岡村　和哉,高木　和正,高橋　泰,アンドレア,愛媛ＦＣ,児玉　剛,ハン　ヒフン,村上　佑介,林堂　眞,浦田　延尚,三原　向平,渡邊　一仁,原川　力,堀米　勇輝,西田　剛,河原　和寿,香川県丸亀市金倉町830,22338
16377,2014,Ｊ２,第３７節第１日,10/19(日),13:04,アビスパ福岡,ザスパ草津,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス,1,1,晴,25.2,25%,河合　英治,アビスパ福岡,神山　竜一,パク　ゴン,イ　グァンソン,堤　俊輔,阿部　巧,武田　英二郎,三島　勇太,森村　昂太,平井　将生,城後　寿,金森　健志,ザスパ草津,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,夛田　凌輔,永田　亮太,加藤　弘堅,小林　竜樹,青木　孝太,平繁　龍一,ダニエル　ロビーニョ,福岡県福岡市博多区東平尾公園2-1-1,22563
16378,2014,Ｊ２,第３７節第１日,10/19(日),16:05,ギラヴァンツ北九州,東京ヴェルディ,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス／ＮＨＫ北九州,2,1,晴,21.3,62%,吉田　哲朗,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,井上　翔太,原　一樹,池元　友樹,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,ニウド,田村　直也,前田　直輝,澤井　直人,南　秀仁,平本　一樹,福岡県北九州市八幡西区御開4-16-1,10202
16379,2014,Ｊ２,第３７節第１日,10/19(日),16:03,ロアッソ熊本,ジュビロ磐田,うまかな・よかなスタジアム,スカパー！／スカパー！プレミアムサービス,0,0,晴,23.8,46%,三上　正一郎,ロアッソ熊本,畑　実,キム　ビョンヨン,園田　拓也,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,髙柳　一誠,嶋田　慎太郎,澤田　崇,齊藤　和樹,ジュビロ磐田,八田　直樹,櫻内　渚,坪内　秀介,森下　俊,駒野　友一,藤田　義明,宮崎　智彦,松浦　拓弥,小林　祐希,松井　大輔,前田　遼一,熊本県熊本市東区平山町2776,32000
16380,2014,Ｊ２,第３７節第１日,10/19(日),13:03,ファジアーノ岡山,モンテディオ山形,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス／岡山放送,1,4,晴,23.6,36%,岡部　拓人,ファジアーノ岡山,中林　洋次,鎌田　翔雅,後藤　圭太,田所　諒,澤口　雅彦,千明　聖典,上田　康太,久木田　紳吾,清水　慎太郎,押谷　祐樹,ウーゴ,モンテディオ山形,山岸　範宏,山田　拓巳,舩津　徹也,石井　秀典,當間　建文,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,岡山県岡山市北区いずみ町2-1,20000
16381,2014,Ｊ２,第３７節第１日,10/19(日),19:04,ＦＣ岐阜,水戸ホーリーホック,岐阜メモリアルセンター長良川競技場,スカパー！／スカパー！プレミアムサービス,0,2,晴,18.2,64%,森川　浩次,ＦＣ岐阜,川口　能活,田中　秀人,木谷　公亮,阿部　正紀,岩﨑　陽平,益山　司,ヘニキ,髙地　系治,クレイトン　ドミンゲス,遠藤　純輝,難波　宏明,水戸ホーリーホック,笠原　昂史,新里　亮,金　聖基,尾本　敬,石神　幸征,船谷　圭祐,内田　航平,田中　雄大,吉田　眞紀人,馬場　賢治,オズマール,岐阜県岐阜市長良福光大野2675-28,20000
16382,2014,Ｊ２,第３８節第１日,10/26(日),13:03,コンサドーレ札幌,湘南ベルマーレ,札幌ドーム,スカパー！／スカパー！プレミアムサービス／北海道文化放送,2,0,屋内,21.8,51%,前田　拓哉,コンサドーレ札幌,李　昊乗,パウロン,河合　竜二,奈良　竜樹,荒野　拓馬,宮澤　裕樹,上里　一将,石井　謙伍,前田　俊介,中原　彰吾,都倉　賢,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,島村　毅,藤田　征也,熊谷　アンドリュー,岩尾　憲,三竿　雄斗,大竹　洋平,岡田　翔平,武富　孝介,北海道札幌市豊平区羊ヶ丘1,39232
16383,2014,Ｊ２,第３８節第１日,10/26(日),13:04,モンテディオ山形,横浜ＦＣ,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス,2,4,晴,20.1,48%,中村　太,モンテディオ山形,山岸　範宏,山田　拓巳,舩津　徹也,石井　秀典,當間　建文,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,横浜ＦＣ,南　雄太,野上　結貴,松下　裕樹,ドウグラス,永田　拓也,安　英学,寺田　紳一,小池　純輝,松下　年宏,野崎　陽介,黒津　勝,山形県天童市山王1-1,21292
16384,2014,Ｊ２,第３８節第１日,10/26(日),13:03,水戸ホーリーホック,カマタマーレ讃岐,ケーズデンキスタジアム水戸,スカパー！／スカパー！プレミアムサービス,0,0,曇時々晴,22.3,75%,小屋　幸栄,水戸ホーリーホック,笠原　昂史,新里　亮,金　聖基,尾本　敬,田中　雄大,西岡　謙太,広瀬　陸斗,船谷　圭祐,吉田　眞紀人,鈴木　隆行,馬場　賢治,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,岡村　和哉,藤井　航大,小澤　雄希,西野　泰正,山本　翔平,高木　和正,沼田　圭悟,高橋　泰,アンドレア,茨城県水戸市小吹町2058-1,12000
16385,2014,Ｊ２,第３８節第１日,10/26(日),13:03,栃木ＳＣ,アビスパ福岡,栃木県グリーンスタジアム,スカパー！／スカパー！プレミアムサービス／とちぎテレビ（録）,1,1,曇,21.6,74%,吉田　哲朗,栃木ＳＣ,鈴木　智幸,山形　辰徳,チャ　ヨンファン,岡根　直哉,荒堀　謙次,廣瀬　浩二,小野寺　達也,本間　勲,近藤　祐介,杉本　真,大久保　哲哉,アビスパ福岡,神山　竜一,イ　グァンソン,パク　ゴン,堤　俊輔,古賀　正紘,中原　秀人,金森　健志,阿部　巧,平井　将生,城後　寿,酒井　宣福,栃木県宇都宮市清原工業団地32,15589
16386,2014,Ｊ２,第３８節第１日,10/26(日),13:04,ザスパ草津,ジェフユナイテッド千葉,正田醤油スタジアム群馬,スカパー！／スカパー！プレミアムサービス,1,2,晴,22.8,50%,井上　知大,ザスパ草津,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,小柳　達司,小林　竜樹,永田　亮太,加藤　弘堅,青木　孝太,平繁　龍一,ダニエル　ロビーニョ,ジェフユナイテッド千葉,高木　駿,山口　慶,キム　ヒョヌン,山口　智,中村　太亮,佐藤　勇人,佐藤　健太郎,幸野　志有人,町田　也真人,谷澤　達也,森本　貴幸,群馬県前橋市敷島町66,15135
16387,2014,Ｊ２,第３８節第１日,10/26(日),13:03,東京ヴェルディ,愛媛ＦＣ,味の素スタジアム,スカパー！／スカパー！プレミアムサービス,1,1,晴のち曇,23.1,57%,塚田　健太,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,ニウド,中後　雅喜,澤井　直人,鈴木　惇,常盤　聡,平本　一樹,愛媛ＦＣ,児玉　剛,ハン　ヒフン,村上　佑介,林堂　眞,浦田　延尚,三原　向平,渡邊　一仁,原川　力,堀米　勇輝,西田　剛,河原　和寿,東京都調布市西町376-3,49970
16388,2014,Ｊ２,第３８節第１日,10/26(日),13:03,松本山雅ＦＣ,カターレ富山,松本平広域公園総合球技場,スカパー！／スカパー！プレミアムサービス,2,1,晴,20.6,61%,上田　益也,松本山雅ＦＣ,村山　智彦,犬飼　智也,飯田　真輝,大久保　裕樹,田中　隼磨,岩沼　俊介,岩間　雄大,喜山　康平,岩上　祐三,山本　大貴,船山　貴之,カターレ富山,廣永　遼太郎,池端　陽介,平出　涼,パク　テホン,前　貴之,井澤　惇,大西　容平,白崎　凌兵,内田　健太,宮吉　拓実,苔口　卓也,長野県松本市神林5300,20396
16389,2014,Ｊ２,第３８節第１日,10/26(日),15:04,ジュビロ磐田,京都サンガF.C.,ヤマハスタジアム（磐田）,スカパー！／スカパー！プレミアムサービス／静岡放送,2,2,雨のち曇,20,84%,西村　雄一,ジュビロ磐田,八田　直樹,小川　大貴,伊野波　雅彦,森下　俊,駒野　友一,藤田　義明,宮崎　智彦,松浦　拓弥,小林　祐希,松井　大輔,前田　遼一,京都サンガF.C.,杉本　大地,石櫃　洋祐,バヤリッツァ,酒井　隆介,福村　貴幸,田森　大己,横谷　繁,山瀬　功治,工藤　浩平,ドウグラス,大黒　将志,静岡県磐田市新貝2500,15165
16390,2014,Ｊ２,第３８節第１日,10/26(日),16:03,ギラヴァンツ北九州,ＦＣ岐阜,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス,2,0,晴,21.3,68%,岡　宏道,ギラヴァンツ北九州,大谷　幸輝,宮本　亨,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,ＦＣ岐阜,太田　岳志,益山　司,ヘニキ,阿部　正紀,田中　秀人,水野　泰輔,髙地　系治,清本　拓己,クレイトン　ドミンゲス,難波　宏明,ナザリト,福岡県北九州市八幡西区御開4-16-1,10202
16391,2014,Ｊ２,第３８節第１日,10/26(日),14:03,Ｖ・ファーレン長崎,ロアッソ熊本,長崎市総合運動公園かきどまり陸上競技場,スカパー！／スカパー！プレミアムサービス,0,1,晴,25,71%,長谷　拓,Ｖ・ファーレン長崎,植草　裕樹,岡本　拓也,髙杉　亮太,前田　悠佑,古部　健太,奥埜　博亮,黒木　聖仁,石神　直哉,佐藤　洸一,小松　塁,イ　ヨンジェ,ロアッソ熊本,畑　実,キム　ビョンヨン,園田　拓也,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,髙柳　一誠,嶋田　慎太郎,澤田　崇,齊藤　和樹,長崎県長崎市柿泊町2210,16000
16392,2014,Ｊ２,第３８節第１日,10/26(日),16:03,大分トリニータ,ファジアーノ岡山,大分銀行ドーム,スカパー！／スカパー！プレミアムサービス,1,0,晴のち曇,22.8,67%,福島　孝一郎,大分トリニータ,武田　洋平,土岐田　洸平,高木　和道,安川　有,松本　怜,ダニエル,キム　ジョンヒョン,末吉　隼也,為田　大貴,風間　宏矢,林　容平,ファジアーノ岡山,中林　洋次,久木田　紳吾,竹田　忠嗣,後藤　圭太,澤口　雅彦,島田　譲,上田　康太,田所　諒,清水　慎太郎,関戸　健二,久保　裕一,大分県大分市大字横尾1351,40000
16393,2014,Ｊ２,第３９節第１日,11/01(土),13:03,水戸ホーリーホック,横浜ＦＣ,ケーズデンキスタジアム水戸,スカパー！／スカパー！プレミアムサービス,2,2,雨,17.8,91%,前田　拓哉,水戸ホーリーホック,笠原　昂史,新里　亮,金　聖基,尾本　敬,内田　航平,中里　崇宏,船谷　圭祐,田中　雄大,吉田　眞紀人,鈴木　雄斗,山村　佑樹,横浜ＦＣ,南　雄太,市村　篤司,野上　結貴,ドウグラス,永田　拓也,松下　裕樹,安　英学,寺田　紳一,松下　年宏,小池　純輝,黒津　勝,茨城県水戸市小吹町2058-1,12000
16394,2014,Ｊ２,第３９節第１日,11/01(土),19:03,ジェフユナイテッド千葉,ジュビロ磐田,フクダ電子アリーナ,スカパー！／スカパー！プレミアムサービス,2,2,雨,17.2,92%,岡部　拓人,ジェフユナイテッド千葉,高木　駿,山口　慶,キム　ヒョヌン,山口　智,中村　太亮,佐藤　勇人,兵働　昭弘,幸野　志有人,町田　也真人,谷澤　達也,森本　貴幸,ジュビロ磐田,八田　直樹,小川　大貴,伊野波　雅彦,森下　俊,駒野　友一,藤田　義明,宮崎　智彦,松浦　拓弥,小林　祐希,松井　大輔,前田　遼一,千葉県千葉市中央区川崎町1-20,18500
16395,2014,Ｊ２,第３９節第１日,11/01(土),13:03,東京ヴェルディ,コンサドーレ札幌,味の素スタジアム,スカパー！／スカパー！プレミアムサービス,0,0,雨,15.9,82%,福島　孝一郎,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,田村　直也,中後　雅喜,ニウド,澤井　直人,常盤　聡,平本　一樹,コンサドーレ札幌,李　昊乗,パウロン,奈良　竜樹,櫛引　一紀,荒野　拓馬,宮澤　裕樹,上里　一将,石井　謙伍,前田　俊介,中原　彰吾,都倉　賢,東京都調布市西町376-3,49970
16396,2014,Ｊ２,第３９節第１日,11/01(土),19:04,湘南ベルマーレ,ザスパ草津,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス,1,0,雨,17.5,80%,小屋　幸栄,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,宇佐美　宏和,熊谷　アンドリュー,永木　亮太,菊池　大介,大竹　洋平,ウェリントン,武富　孝介,ザスパ草津,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,小柳　達司,小林　竜樹,永田　亮太,黄　誠秀,宮崎　泰右,平繁　龍一,ダニエル　ロビーニョ,神奈川県平塚市大原1-1,15100
16397,2014,Ｊ２,第３９節第１日,11/01(土),14:04,カターレ富山,栃木ＳＣ,富山県総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス,1,0,曇,22.1,62%,森川　浩次,カターレ富山,飯田　健巳,高　准翼,秋本　倫孝,パク　テホン,大西　容平,前　貴之,井澤　惇,白崎　凌兵,内田　健太,宮吉　拓実,苔口　卓也,栃木ＳＣ,鈴木　智幸,山形　辰徳,岡根　直哉,中野　洋司,荒堀　謙次,西澤　代志也,本間　勲,中美　慶哉,廣瀬　浩二,近藤　祐介,大久保　哲哉,富山県富山市南中田368,25250
16398,2014,Ｊ２,第３９節第１日,11/01(土),14:05,ＦＣ岐阜,大分トリニータ,岐阜メモリアルセンター長良川競技場,スカパー！／スカパー！プレミアムサービス,2,3,雨,17.3,80%,吉田　哲朗,ＦＣ岐阜,川口　能活,益山　司,ヘニキ,阿部　正紀,森　勇介,水野　泰輔,宮沢　正史,比嘉　諒人,髙地　系治,遠藤　純輝,ナザリト,大分トリニータ,武田　洋平,土岐田　洸平,高木　和道,ダニエル,松本　怜,末吉　隼也,キム　ジョンヒョン,西　弘則,為田　大貴,風間　宏矢,林　容平,岐阜県岐阜市長良福光大野2675-28,20000
16399,2014,Ｊ２,第３９節第１日,11/01(土),13:04,ファジアーノ岡山,京都サンガF.C.,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス,2,3,曇,19.5,89%,吉田　寿光,ファジアーノ岡山,中林　洋次,久木田　紳吾,竹田　忠嗣,後藤　圭太,澤口　雅彦,千明　聖典,上田　康太,田所　諒,関戸　健二,押谷　祐樹,清水　慎太郎,京都サンガF.C.,オ　スンフン,石櫃　洋祐,内野　貴志,バヤリッツァ,福村　貴幸,田中　英雄,駒井　善成,山瀬　功治,工藤　浩平,ドウグラス,大黒　将志,岡山県岡山市北区いずみ町2-1,20000
16400,2014,Ｊ２,第３９節第１日,11/01(土),13:03,カマタマーレ讃岐,ギラヴァンツ北九州,香川県立丸亀競技場,スカパー！／スカパー！プレミアムサービス,1,1,曇時々晴,22.9,79%,窪田　陽輔,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,岡村　和哉,藤井　航大,小澤　雄希,沼田　圭悟,山本　翔平,高木　和正,アンドレア,高橋　泰,古田　寛幸,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,香川県丸亀市金倉町830,22338
16401,2014,Ｊ２,第３９節第１日,11/01(土),15:04,愛媛ＦＣ,Ｖ・ファーレン長崎,ニンジニアスタジアム,スカパー！／スカパー！プレミアムサービス,0,3,雨,19.3,91%,野田　祐樹,愛媛ＦＣ,児玉　剛,ハン　ヒフン,村上　佑介,林堂　眞,浦田　延尚,三原　向平,吉村　圭司,原川　力,堀米　勇輝,西田　剛,河原　和寿,Ｖ・ファーレン長崎,植草　裕樹,岡本　拓也,髙杉　亮太,古部　健太,神崎　大輔,黒木　聖仁,三原　雅俊,石神　直哉,奥埜　博亮,東　浩史,イ　ヨンジェ,愛媛県松山市上野町乙46,15576
